Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
46-50,Karyawan Keluar,Non-Travel,666,Research & Development,> 20 km,Master,Life Sciences,Low,Male,88,High,Intermediate,Manager,Medium,Married,11849,10268,1,Yes,< 15%,High,Very High,Low,10,2,Good,6-10 years,7,9,6-10 years
< 25,Karyawan Keluar,Non-Travel,504,Research & Development,6-10 km,Bachelor,Medical,Low,Female,96,Medium,Basic,Research Scientist,Medium,Single,1859,6148,1,Yes,25%,Very High,Medium,,1,2,Outstanding,0-5 years,1,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,1040,Research & Development,0-5 km,College,Life Sciences,High,Male,100,Medium,Basic,Healthcare Representative,Very High,Divorced,5163,15850,5,No,< 15%,High,Very High,Low,17,2,Outstanding,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1369,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Male,68,High,Intermediate,Manufacturing Director,Medium,Married,13402,18235,4,Yes,< 15%,High,Low,Low,33,0,Excellent,11-20 years,16,15,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,153,Research & Development,11-15 km,College,Life Sciences,Very High,Female,49,Medium,Basic,Laboratory Technician,High,Single,4193,12682,0,Yes,< 15%,High,Very High,,10,3,Excellent,6-10 years,5,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,849,Research & Development,> 20 km,College,Life Sciences,Low,Female,81,Medium,Intermediate,Research Director,Medium,Married,12061,26707,3,No,20%,High,High,Low,19,2,Excellent,6-10 years,8,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1332,Research & Development,0-5 km,Master,Other,Low,Male,98,Medium,Basic,Healthcare Representative,Very High,Single,6781,17078,3,No,25%,Very High,Medium,,14,6,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1441,Research & Development,16-20 km,Bachelor,Technical Degree,High,Female,56,High,Intermediate,Manufacturing Director,High,Married,10739,13943,8,No,< 15%,High,High,Low,22,2,Excellent,6-10 years,7,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1328,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,76,High,Basic,Research Scientist,Medium,Married,2703,4956,0,No,25%,Very High,Very High,Low,6,3,Excellent,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,1283,Sales,0-5 km,Bachelor,Medical,High,Male,52,Medium,Basic,Sales Executive,Low,Single,4294,11148,1,No,< 15%,High,Medium,,7,2,Excellent,6-10 years,7,0,6-10 years
36-40,Karyawan Bertahan,Non-Travel,1252,Sales,16-20 km,College,Medical,Low,Male,32,High,Intermediate,Sales Executive,Medium,Single,7642,4814,1,Yes,< 15%,High,Very High,,10,2,Excellent,6-10 years,0,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,655,Research & Development,6-10 km,Master,Life Sciences,Very High,Male,48,High,Basic,Laboratory Technician,Very High,Divorced,5915,9528,3,No,25%,Very High,Very High,Low,10,3,Good,6-10 years,7,1,6-10 years
41-45,Karyawan Keluar,Travel_Frequently,306,Sales,> 20 km,Master,Life Sciences,Low,Female,100,High,Basic,Sales Executive,Low,Married,4286,5630,2,No,< 15%,High,Very High,Medium,5,4,Excellent,0-5 years,1,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,589,Research & Development,11-15 km,College,Life Sciences,Medium,Male,94,High,Intermediate,Research Director,Low,Married,17159,5200,6,No,25%,Very High,High,Low,22,3,Excellent,0-5 years,1,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,986,Research & Development,0-5 km,Master,Medical,Medium,Male,93,Medium,Intermediate,Research Director,High,Married,11935,21526,1,No,20%,High,High,,10,2,Excellent,6-10 years,2,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,231,Sales,6-10 km,College,Other,High,Male,62,High,Intermediate,Sales Executive,High,Divorced,7264,9977,5,No,< 15%,High,Low,Low,10,2,Outstanding,6-10 years,4,7,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,530,Research & Development,0-5 km,Master,Life Sciences,High,Male,78,Medium,Intermediate,Healthcare Representative,Medium,Married,13503,14115,1,No,25%,Very High,Very High,Low,22,3,Good,> 20 years,3,11,11-20 years
> 60,Karyawan Bertahan,Travel_Frequently,906,Sales,6-10 km,Bachelor,Life Sciences,High,Female,86,Very High,Intermediate,Sales Executive,Low,Married,13212,18256,9,No,< 15%,High,Very High,High,36,0,Good,6-10 years,7,7,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,1372,Sales,16-20 km,Below College,Life Sciences,Low,Male,93,Very High,Basic,Sales Executive,High,Married,6232,12477,2,No,< 15%,High,Medium,,6,3,Good,0-5 years,2,1,0-5 years
41-45,Karyawan Bertahan,Non-Travel,179,Human Resources,0-5 km,Doctor,Medical,Very High,Male,79,Very High,Basic,Human Resources,Low,Married,6272,12858,7,No,20%,High,Low,Low,10,3,Outstanding,0-5 years,3,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,967,Sales,6-10 km,Bachelor,Marketing,Medium,Female,43,High,Intermediate,Sales Executive,Very High,Single,8998,15589,1,No,< 15%,High,Very High,,9,2,Excellent,6-10 years,8,3,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,430,Research & Development,> 20 km,Master,Life Sciences,Low,Male,80,High,Basic,Laboratory Technician,Very High,Married,5309,21146,1,No,< 15%,High,Very High,Medium,10,2,Excellent,6-10 years,8,4,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,147,Research & Development,16-20 km,College,Technical Degree,Medium,Male,37,High,Basic,Laboratory Technician,Very High,Married,5415,15972,3,Yes,20%,High,Very High,Low,12,4,Excellent,6-10 years,7,0,6-10 years
26-30,Karyawan Bertahan,Non-Travel,1277,Research & Development,6-10 km,Doctor,Life Sciences,Low,Male,87,Low,Basic,Laboratory Technician,High,Married,4621,5869,1,No,20%,High,Very High,High,3,4,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1186,Research & Development,0-5 km,Master,Other,High,Male,44,High,Basic,Research Scientist,High,Married,2821,2997,3,No,20%,High,Low,Low,8,2,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1231,Sales,> 20 km,College,Medical,High,Female,54,High,Basic,Sales Representative,Very High,Married,2973,21222,5,No,< 15%,High,Medium,Low,10,3,Excellent,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,496,Research & Development,11-15 km,College,Medical,Low,Male,60,High,Basic,Healthcare Representative,Low,Married,4741,22722,1,Yes,< 15%,High,High,Low,5,3,Excellent,0-5 years,3,3,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,252,Research & Development,0-5 km,Bachelor,Other,High,Male,70,Very High,Advanced,Manager,Very High,Married,19202,15970,0,No,< 15%,High,High,Low,25,2,Excellent,> 20 years,0,1,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1443,Sales,> 20 km,Bachelor,Marketing,High,Female,47,Medium,Basic,Sales Executive,Very High,Married,4157,21436,7,Yes,20%,High,High,Low,5,2,Good,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,802,Sales,6-10 km,Below College,Life Sciences,High,Male,96,High,Intermediate,Sales Executive,High,Divorced,8189,21196,3,Yes,< 15%,High,High,Low,12,2,Excellent,6-10 years,7,0,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,645,Research & Development,6-10 km,College,Life Sciences,High,Male,54,High,Basic,Research Scientist,Low,Single,2552,7172,1,No,25%,Very High,High,,1,4,Excellent,0-5 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,630,Sales,0-5 km,Master,Marketing,High,Male,67,Medium,Intermediate,Sales Executive,Very High,Married,10855,8552,7,No,< 15%,High,Low,Low,15,2,Good,11-20 years,11,2,11-20 years
41-45,Karyawan Bertahan,Travel_Frequently,559,Research & Development,6-10 km,Master,Life Sciences,High,Female,82,Medium,Basic,Laboratory Technician,High,Divorced,5257,6227,1,No,< 15%,High,Medium,Low,9,3,Outstanding,6-10 years,7,0,0-5 years
31-35,Karyawan Bertahan,Non-Travel,727,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,41,Medium,Basic,Laboratory Technician,High,Married,1281,16900,1,No,20%,High,High,Medium,1,3,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,621,Sales,0-5 km,Master,Marketing,High,Male,31,Medium,Intermediate,Manager,Low,Married,16856,10084,1,No,< 15%,High,Low,,34,3,Outstanding,> 20 years,6,1,11-20 years
46-50,Karyawan Bertahan,Travel_Rarely,470,Research & Development,16-20 km,Master,Medical,High,Female,96,High,Basic,Manufacturing Director,Low,Married,6567,5549,1,No,< 15%,High,High,,16,2,Good,11-20 years,11,5,11-20 years
36-40,Karyawan Bertahan,Non-Travel,1413,Research & Development,0-5 km,College,Technical Degree,High,Male,84,Very High,Basic,Laboratory Technician,High,Single,3500,25470,0,No,< 15%,High,Low,,7,2,Low,6-10 years,5,1,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,313,Research & Development,> 20 km,Bachelor,Medical,Very High,Male,61,High,Basic,Laboratory Technician,Very High,Married,2258,15238,7,No,20%,Very High,Low,Low,8,1,Excellent,0-5 years,2,1,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,541,Sales,0-5 km,Below College,Technical Degree,High,Male,62,High,Basic,Sales Representative,Low,Divorced,2322,9518,3,No,< 15%,High,High,Low,3,3,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,836,Research & Development,6-10 km,Bachelor,Medical,Very High,Female,33,High,Intermediate,Manager,High,Divorced,14756,19730,2,Yes,< 15%,High,High,High,21,2,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,102,Research & Development,> 20 km,Master,Life Sciences,Very High,Female,72,High,Intermediate,Research Director,Very High,Single,14275,20206,6,No,20%,High,High,,33,0,Excellent,11-20 years,9,3,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,669,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,97,Medium,Basic,Healthcare Representative,Low,Single,5343,25755,0,No,20%,Very High,High,,14,3,Excellent,11-20 years,9,4,6-10 years
> 60,Karyawan Keluar,Travel_Rarely,289,Research & Development,0-5 km,Bachelor,Technical Degree,Very High,Male,51,High,Basic,Research Scientist,High,Single,2479,26227,4,No,25%,Very High,Low,,7,4,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,618,Research & Development,0-5 km,Below College,Life Sciences,Low,Male,45,High,Basic,Healthcare Representative,Very High,Single,7756,22266,0,No,20%,High,High,,7,1,Good,6-10 years,2,0,0-5 years
26-30,Karyawan Bertahan,Non-Travel,829,Research & Development,0-5 km,Below College,Life Sciences,High,Male,88,Medium,Intermediate,Manufacturing Director,High,Single,8474,20925,1,No,25%,Very High,High,,12,2,Excellent,11-20 years,8,5,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,120,Research & Development,6-10 km,Doctor,Life Sciences,High,Male,43,High,Basic,Research Scientist,High,Single,3038,12430,3,No,20%,Very High,Low,,8,2,Excellent,0-5 years,4,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1396,Research & Development,0-5 km,College,Life Sciences,Very High,Male,62,High,Basic,Laboratory Technician,Medium,Single,5914,9945,8,No,20%,High,Very High,,16,3,Outstanding,11-20 years,11,3,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,1184,Sales,0-5 km,Master,Medical,Medium,Male,62,High,Basic,Sales Executive,Medium,Married,4327,25440,5,No,< 15%,High,Very High,High,5,2,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,1105,Research & Development,> 20 km,Master,Life Sciences,Medium,Female,47,High,Basic,Laboratory Technician,Medium,Married,5674,6927,7,No,< 15%,High,High,Low,11,3,Excellent,6-10 years,8,0,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,391,Research & Development,11-15 km,College,Life Sciences,High,Male,96,High,Basic,Research Scientist,Very High,Single,1232,19281,1,No,< 15%,High,Very High,,0,6,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,204,Sales,11-15 km,Bachelor,Technical Degree,High,Female,31,High,Basic,Sales Representative,High,Divorced,2579,2912,1,Yes,20%,High,Very High,Medium,8,3,Excellent,6-10 years,2,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,665,Research & Development,6-10 km,Master,Other,Low,Female,41,High,Basic,Research Scientist,High,Single,4809,12482,1,No,< 15%,High,High,,16,3,Excellent,11-20 years,13,2,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1383,Human Resources,0-5 km,Bachelor,Life Sciences,Very High,Female,42,Medium,Basic,Human Resources,Very High,Married,5204,7790,8,No,< 15%,High,High,Medium,13,2,Excellent,0-5 years,4,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,549,Research & Development,6-10 km,Master,Other,Very High,Male,75,High,Basic,Research Scientist,Very High,Married,3697,9278,9,No,< 15%,High,Low,Medium,12,3,Excellent,6-10 years,9,9,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,307,Research & Development,> 20 km,College,Medical,High,Male,71,Medium,Basic,Laboratory Technician,Medium,Single,3479,11652,0,No,< 15%,High,Medium,,6,2,Outstanding,0-5 years,4,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1035,Sales,0-5 km,Master,Life Sciences,Medium,Male,42,High,Basic,Sales Executive,Very High,Single,6861,4981,8,Yes,< 15%,High,High,,19,1,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,1327,Research & Development,0-5 km,Master,Medical,Medium,Male,73,High,Intermediate,Research Director,High,Divorced,13675,13523,9,No,< 15%,High,Low,Low,9,3,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,991,Research & Development,6-10 km,Bachelor,Life Sciences,High,Female,71,High,Basic,Laboratory Technician,Very High,Married,2659,17759,1,Yes,< 15%,High,High,Low,3,2,Excellent,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1138,Research & Development,6-10 km,Bachelor,Technical Degree,Low,Female,48,Medium,Basic,Laboratory Technician,Very High,Married,4627,23631,0,No,< 15%,High,Low,Low,10,6,Excellent,6-10 years,2,6,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,943,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,86,High,Intermediate,Healthcare Representative,Very High,Divorced,8500,5494,0,No,< 15%,High,Very High,Low,10,0,Good,6-10 years,7,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,735,Research & Development,6-10 km,Below College,Life Sciences,High,Male,66,High,Basic,Research Scientist,High,Married,3506,6020,0,Yes,< 15%,High,Very High,,4,3,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1240,Research & Development,0-5 km,Master,Life Sciences,Very High,Female,33,High,Basic,Laboratory Technician,Low,Divorced,2341,19715,1,No,< 15%,High,Very High,Low,1,6,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,691,Research & Development,0-5 km,Master,Technical Degree,High,Male,86,High,Basic,Research Scientist,Very High,Married,4821,10077,0,Yes,< 15%,High,High,Low,6,4,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,443,Research & Development,6-10 km,Below College,Life Sciences,High,Female,48,High,Basic,Laboratory Technician,High,Married,3755,17872,1,No,< 15%,High,Low,Low,8,3,Excellent,6-10 years,3,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1252,Research & Development,> 20 km,College,Life Sciences,High,Male,81,Very High,Basic,Research Scientist,High,Married,2700,23779,1,No,25%,Very High,High,Low,10,3,Excellent,6-10 years,7,0,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,121,Sales,> 20 km,Bachelor,Marketing,Medium,Female,35,High,Intermediate,Sales Executive,Very High,Married,7639,24525,1,No,25%,Very High,Very High,High,10,3,Good,6-10 years,4,1,6-10 years
41-45,Karyawan Keluar,Travel_Rarely,935,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Male,89,High,Basic,Laboratory Technician,Low,Married,2362,14669,4,No,< 15%,High,High,,10,4,Outstanding,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,841,Research & Development,6-10 km,Bachelor,Other,High,Female,46,Medium,Basic,Research Scientist,Medium,Married,2368,23300,1,No,20%,High,High,,5,3,Good,0-5 years,4,4,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,163,Sales,0-5 km,Doctor,Marketing,Medium,Female,37,High,Basic,Sales Executive,Very High,Married,4051,19658,2,No,< 15%,High,Low,Low,14,2,Excellent,6-10 years,7,6,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,364,Research & Development,0-5 km,Doctor,Technical Degree,Very High,Female,32,High,Basic,Research Scientist,High,Single,4317,2302,3,Yes,20%,Very High,Medium,,19,2,Excellent,0-5 years,2,2,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,1243,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,63,Very High,Basic,Laboratory Technician,Low,Married,1601,3445,1,Yes,25%,Very High,High,Medium,1,2,Excellent,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,939,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Male,95,High,Intermediate,Manufacturing Director,High,Married,13973,4161,3,Yes,20%,High,Very High,Low,22,2,Excellent,11-20 years,11,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1189,Sales,0-5 km,Bachelor,Life Sciences,High,Male,87,High,Intermediate,Sales Executive,Very High,Single,7428,14506,2,No,< 15%,High,Low,,12,3,Excellent,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1398,Human Resources,6-10 km,College,Medical,Very High,Female,96,Very High,Basic,Human Resources,Medium,Single,2109,24609,9,No,20%,High,Very High,,8,3,Excellent,0-5 years,2,0,0-5 years
46-50,Karyawan Keluar,Travel_Rarely,1184,Sales,11-15 km,Bachelor,Marketing,High,Female,43,High,Intermediate,Sales Executive,Very High,Married,7654,5860,1,No,20%,High,Low,Medium,9,3,Outstanding,6-10 years,8,7,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,135,Research & Development,16-20 km,Bachelor,Medical,High,Female,46,High,Basic,Laboratory Technician,Medium,Divorced,4444,22534,4,No,< 15%,High,High,Medium,15,2,Outstanding,11-20 years,8,5,6-10 years
41-45,Karyawan Keluar,Travel_Rarely,1102,Sales,0-5 km,College,Life Sciences,Medium,Female,94,High,Basic,Sales Executive,Very High,Single,5993,19479,8,Yes,< 15%,High,Low,,8,0,Low,6-10 years,4,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,970,Research & Development,6-10 km,College,Medical,Medium,Female,96,High,Basic,Healthcare Representative,High,Single,6142,7360,3,No,< 15%,High,Very High,,10,2,Excellent,0-5 years,1,4,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,505,Research & Development,0-5 km,Master,Technical Degree,High,Female,64,High,Intermediate,Healthcare Representative,High,Single,10938,6420,0,No,25%,Very High,Very High,,20,1,Excellent,11-20 years,6,11,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,1125,Research & Development,16-20 km,Below College,Life Sciences,Medium,Female,72,Low,Basic,Research Scientist,Low,Single,3919,4681,1,Yes,25%,Very High,Medium,,10,5,Excellent,6-10 years,2,6,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,889,Research & Development,6-10 km,Bachelor,Medical,Medium,Male,53,High,Basic,Research Scientist,Very High,Married,2326,11411,1,Yes,< 15%,High,High,High,4,3,Good,0-5 years,2,1,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,138,Research & Development,> 20 km,Bachelor,Life Sciences,Low,Female,48,High,Basic,Research Scientist,High,Married,2132,11539,4,Yes,< 15%,High,Medium,,7,2,Excellent,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,452,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,81,High,Advanced,Manager,Low,Single,19045,18938,0,Yes,< 15%,High,High,,37,2,Excellent,> 20 years,10,4,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,1225,Research & Development,6-10 km,College,Life Sciences,Very High,Male,80,Very High,Basic,Research Scientist,Very High,Single,4680,15232,3,No,20%,High,Low,,4,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,619,Sales,0-5 km,Bachelor,Marketing,Medium,Male,85,High,Basic,Sales Executive,High,Married,4717,18659,9,No,< 15%,High,High,,15,2,Excellent,11-20 years,9,6,6-10 years
46-50,Karyawan Bertahan,Travel_Frequently,638,Research & Development,0-5 km,Bachelor,Medical,High,Male,40,Medium,Intermediate,Healthcare Representative,Low,Married,10673,3142,2,Yes,< 15%,High,High,Low,21,5,Good,6-10 years,9,9,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,922,Research & Development,0-5 km,College,Life Sciences,Low,Female,39,High,Basic,Laboratory Technician,Very High,Divorced,2835,2561,5,No,25%,Very High,Low,Low,7,2,Excellent,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Non-Travel,1269,Research & Development,0-5 km,Below College,Life Sciences,Low,Male,46,Medium,Basic,Laboratory Technician,Very High,Married,3162,10778,0,No,20%,High,Very High,,6,2,Good,0-5 years,2,3,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1464,Research & Development,0-5 km,Master,Medical,Medium,Male,62,High,Advanced,Research Director,High,Married,19237,12853,2,Yes,< 15%,High,Very High,Low,29,2,Good,6-10 years,1,7,6-10 years
31-35,Karyawan Bertahan,Non-Travel,1184,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,70,Medium,Basic,Laboratory Technician,Medium,Married,2332,3974,6,No,20%,Very High,High,,5,3,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,121,Research & Development,0-5 km,Master,Medical,High,Female,86,Medium,Basic,Research Scientist,Low,Single,4381,7530,1,No,< 15%,High,High,,6,3,Excellent,6-10 years,5,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,652,Research & Development,6-10 km,Bachelor,Other,High,Male,100,Very High,Basic,Laboratory Technician,Low,Single,3578,23577,0,No,< 15%,High,Very High,,8,2,Excellent,6-10 years,7,0,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,1141,Sales,0-5 km,Bachelor,Life Sciences,High,Female,42,Very High,Basic,Sales Executive,Low,Married,5376,3193,2,No,20%,High,Low,Medium,10,3,Excellent,0-5 years,3,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1391,Research & Development,6-10 km,Below College,Medical,High,Male,66,High,Basic,Research Scientist,High,Married,2684,12127,0,No,20%,High,Medium,Low,3,0,Good,0-5 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1462,Research & Development,11-15 km,Bachelor,Medical,Low,Female,94,High,Basic,Laboratory Technician,High,Single,3629,19106,4,No,20%,High,Low,,8,6,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1276,Research & Development,16-20 km,Bachelor,Life Sciences,Very High,Male,72,High,Intermediate,Healthcare Representative,High,Married,7632,14295,4,Yes,< 15%,High,High,,10,2,Excellent,6-10 years,7,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,128,Research & Development,0-5 km,Below College,Technical Degree,Very High,Male,84,Medium,Basic,Laboratory Technician,Low,Single,2176,19737,4,No,< 15%,High,Very High,,9,5,Excellent,6-10 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,240,Research & Development,0-5 km,Master,Life Sciences,Low,Female,75,Very High,Basic,Manufacturing Director,Low,Single,5980,26085,6,Yes,< 15%,High,Very High,,17,2,Excellent,11-20 years,7,4,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,117,Research & Development,6-10 km,Below College,Medical,High,Male,99,High,Intermediate,Manager,Low,Married,17068,5355,1,Yes,< 15%,High,Very High,,21,3,Excellent,> 20 years,9,11,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,117,Research & Development,6-10 km,Bachelor,Medical,Low,Male,60,High,Basic,Research Scientist,Very High,Married,2781,6311,0,No,< 15%,High,Medium,Low,15,5,Excellent,11-20 years,10,4,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,326,Sales,0-5 km,Bachelor,Life Sciences,High,Female,48,Medium,Basic,Sales Executive,Very High,Single,5171,16490,5,No,20%,High,Very High,,13,2,Excellent,6-10 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,928,Sales,0-5 km,College,Life Sciences,Medium,Male,56,High,Basic,Sales Executive,Very High,Married,6201,2823,1,Yes,< 15%,High,Very High,Low,18,1,Good,11-20 years,14,4,11-20 years
36-40,Karyawan Bertahan,Travel_Frequently,663,Research & Development,11-15 km,Bachelor,Other,Medium,Male,47,High,Intermediate,Research Director,Very High,Divorced,12185,10056,1,Yes,< 15%,High,High,High,10,1,Excellent,6-10 years,8,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1117,Research & Development,6-10 km,College,Life Sciences,Very High,Female,66,High,Basic,Research Scientist,Very High,Single,3310,4488,1,No,25%,Very High,Very High,,5,3,Excellent,0-5 years,3,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1245,Research & Development,16-20 km,Master,Life Sciences,Very High,Male,58,Medium,Advanced,Research Director,High,Divorced,19502,2125,1,Yes,20%,High,High,Low,31,5,Excellent,> 20 years,9,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,254,Research & Development,0-5 km,College,Life Sciences,Medium,Male,83,Medium,Basic,Research Scientist,Very High,Married,3622,22794,1,Yes,< 15%,High,Very High,Low,6,3,Excellent,6-10 years,5,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,1204,Sales,0-5 km,Bachelor,Technical Degree,Very High,Male,86,High,Intermediate,Sales Executive,Low,Single,9582,10333,0,Yes,25%,Very High,Low,,9,2,Excellent,6-10 years,7,4,6-10 years
26-30,Karyawan Bertahan,Travel_Frequently,994,Sales,6-10 km,Bachelor,Life Sciences,Very High,Male,37,High,Intermediate,Sales Executive,High,Single,8726,2975,1,No,< 15%,High,Very High,,9,0,Excellent,6-10 years,8,1,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,1355,Research & Development,0-5 km,Master,Life Sciences,High,Male,78,Medium,Intermediate,Healthcare Representative,High,Single,10999,22245,7,No,< 15%,High,Medium,,27,3,Excellent,11-20 years,11,4,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,933,Research & Development,6-10 km,Master,Life Sciences,High,Male,94,High,Basic,Laboratory Technician,Low,Married,2238,6961,2,No,25%,Very High,Very High,Low,7,2,Excellent,0-5 years,0,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,469,Research & Development,0-5 km,Bachelor,Technical Degree,High,Male,46,High,Basic,Research Scientist,Medium,Married,3692,9256,1,No,< 15%,High,High,,12,2,Good,11-20 years,10,0,6-10 years
